VNAFMD,2,1,530,0,1,0,0,0,3.18219074,3.1119864499999994
YIDSSH,2,1,552,0,1,0,0,0,3.30911248,3.2389081899999996
PRBYGV,1,1,316,0,1,0,0,0,1.94758836,1.87738407
GNIRXC,2,1,959,0,1,0,0,0,5.65716467,5.58696038
WYDUCP,1,1,540,1,1,0,0,0,3.24531623,3.17511194
OBXZAK,1,1,109,0,1,0,0,0,0.75337017,0.6831658799999999
AETFSZ,1,1,146,0,1,0,0,0,0.96682946,0.89662517
TLDNMT,2,1,125,0,1,0,0,0,0.84567689,0.7754726
CRZJAI,1,1,423,0,1,0,0,0,2.56488955,2.49468526
PPDDPK,1,1,232,0,1,0,0,0,1.4629780799999998,1.39277379
BJEQML,1,1,730,1,1,0,0,0,4.34145853,4.271254239999999
GGOGLH,1,1,755,1,1,0,0,0,4.48568778,4.41548349
FPXJPG,2,1,167,0,1,0,0,0,1.0879820299999998,1.0177777399999999
MHPVYP,1,1,109,1,1,0,0,0,0.7588039599999999,0.6885996699999999
SNAQGS,2,1,360,0,1,0,0,0,2.20143184,2.1312275499999997
FLTSCN,2,1,146,0,0,0,0,1,0.89377016,0.94119526
MWLICX,1,1,334,0,1,0,0,0,2.05143342,1.9812291299999998
NXSCYX,1,1,125,1,1,0,0,0,0.85111068,0.78090639
ODEKZB,2,1,420,1,1,0,0,0,2.55301583,2.4828115399999997
MSRYZN,2,1,465,1,1,0,0,0,2.8126284799999994,2.7424241899999995
GXHRZM,2,1,146,1,1,0,0,0,0.97226325,0.90205896
ZGMMXU,1,1,180,0,1,0,0,0,1.16298124,1.09277695
VBHEGO,2,1,109,1,1,0,0,0,0.7588039599999999,0.6885996699999999
BWCLKE,1,1,167,1,1,0,0,0,1.09341582,1.02321153
HZEFPD,2,1,116,0,1,0,0,0,0.79375436,0.7235500699999999
IOATQZ,1,1,310,0,1,0,0,0,1.91297334,1.8427690499999998
CRFLNP,1,1,167,0,1,0,0,0,1.0879820299999998,1.0177777399999999
WMYMUO,2,1,116,0,1,0,0,0,0.79375436,0.7235500699999999
XHEDMX,1,1,316,1,1,0,0,0,1.95302215,1.88281786
HCICFL,2,1,116,0,1,0,0,0,0.79375436,0.7235500699999999
MGGGSH,2,1,430,0,1,0,0,0,2.6052737399999994,2.5350694499999995
ZDBWLA,2,1,116,1,1,0,0,0,0.79918815,0.7289838599999999
ABUITL,3,1,277,0,1,0,0,0,1.7225907299999998,1.65238644
EDOPQL,2,1,232,1,1,0,0,0,1.46841187,1.39820758
YCHNAC,1,1,232,0,1,0,0,0,1.4629780799999998,1.39277379
TKSCCV,3,1,146,1,1,0,0,0,0.97226325,0.90205896
VXSQKK,2,1,125,1,1,0,0,0,0.85111068,0.78090639
JBNKZU,1,1,292,0,1,0,0,0,1.80912828,1.73892399
BSIILN,1,1,167,0,1,0,0,0,1.0879820299999998,1.0177777399999999
ORAGPS,4,1,316,0,1,0,0,0,1.94758836,1.87738407
HEJICZ,3,1,416,0,1,0,0,0,2.52450536,2.4543010699999996
GMFOXF,1,1,146,0,1,0,0,0,0.96682946,0.89662517
SVOEHS,1,1,730,0,1,0,0,0,4.33602474,4.26582045
HYBEOG,1,1,167,1,1,0,0,0,1.09341582,1.02321153
TRIHLN,2,1,146,0,1,0,0,0,0.96682946,0.89662517
QZZIAJ,1,1,360,1,1,0,0,0,2.20686563,2.13666134
CGOMZJ,2,1,632,0,1,0,0,0,3.77064608,3.7004417899999997
GBSHFL,2,1,552,1,1,0,0,0,3.31454627,3.2443419799999997
IQNXXN,4,1,180,0,1,0,0,0,1.16298124,1.09277695
VQAATM,1,1,116,0,1,0,0,0,0.79375436,0.7235500699999999
PWKWMP,1,1,478,0,1,0,0,0,2.8821938999999994,2.8119896099999995
QTDTLI,4,1,310,1,1,0,0,0,1.91840713,1.84820284
XCMMSL,2,1,146,0,1,0,0,0,0.96682946,0.89662517
YURJXO,3,1,360,0,1,0,0,0,2.20143184,2.1312275499999997
BWSDQE,1,1,239,0,0,0,1,0,1.5641726399999998,1.4622525599999998
VGMQJB,1,1,416,1,1,0,0,0,2.52993915,2.4597348599999997
OZZFGI,2,1,292,1,1,0,0,0,1.81456207,1.74435778
ZHKSTO,2,1,465,1,1,0,0,0,2.8126284799999994,2.7424241899999995
DTMDRQ,5,1,380,0,1,0,0,0,2.3168152399999995,2.2466109499999996
ZYSKHG,3,1,316,0,1,0,0,0,1.94758836,1.87738407
ZBXVCB,2,1,237,0,1,0,0,0,1.4918239299999998,1.4216196399999999
RCRSMJ,2,1,109,1,1,0,0,0,0.7588039599999999,0.6885996699999999
OROYTO,2,1,474,0,1,0,0,0,2.8591172199999995,2.7889129299999995
NCESSZ,2,1,116,0,1,0,0,0,0.79375436,0.7235500699999999
EOICZQ,1,1,146,0,1,0,0,0,0.96682946,0.89662517
ELDPSJ,2,1,116,1,1,0,0,0,0.79918815,0.7289838599999999
MYDLXG,5,1,896,1,1,0,0,0,5.29914075,5.22893646
WKHULE,3,1,1184,1,1,0,0,0,6.96066171,6.89045742
HNQNQF,4,1,360,1,1,0,0,0,2.20686563,2.13666134
QKSUCY,2,1,155,1,1,0,0,0,1.0241857799999998,0.9539814899999999
BGQDJT,1,1,109,0,1,0,0,0,0.75337017,0.6831658799999999
OHRINT,2,1,109,1,1,0,0,0,0.7588039599999999,0.6885996699999999
FDVFFY,1,1,218,0,1,0,0,0,1.3822096999999998,1.3120054099999998
WVPGJJ,1,1,360,0,1,0,0,0,2.20143184,2.1312275499999997
JITREY,4,1,416,0,1,0,0,0,2.52450536,2.4543010699999996
GAQHVD,1,1,470,0,1,0,0,0,2.8360405399999995,2.7658362499999996
MRZFBB,3,1,155,1,1,0,0,0,1.0241857799999998,0.9539814899999999
QOFEZN,2,1,1078,1,1,0,0,0,6.34912969,6.278925399999999
PKBOFR,1,1,360,0,0,0,0,1,2.12837254,2.17579764
UJGLWM,2,1,552,1,1,0,0,0,3.31454627,3.2443419799999997
VYROVE,1,1,478,1,1,0,0,0,2.8876276899999995,2.8174233999999996
CKCMLJ,1,1,146,0,1,0,0,0,0.96682946,0.89662517
MKURDO,1,1,109,1,1,0,0,0,0.7588039599999999,0.6885996699999999
YKWFTM,1,1,310,1,1,0,0,0,1.91840713,1.84820284
PFLBKR,1,1,276,0,1,0,0,0,1.71682156,1.64661727
OCKNIR,1,1,109,0,1,0,0,0,0.75337017,0.6831658799999999
NGCOLN,3,1,334,0,1,0,0,0,2.05143342,1.9812291299999998
KGGMAG,1,1,215,1,1,0,0,0,1.37033598,1.30013169
